Time,Sens Setpoint,Voltage DMM,Sens DUT raw,Sens DUT,Sens Unit DUT
2025-10-31 23:21:34,5,5.015,41,5,uV
2025-10-31 23:21:36,5,5.015,64,9,uV
2025-10-31 23:21:37,5,5.015,56,8,uV
2025-10-31 23:21:39,5,5.015,49,7,uV
2025-10-31 23:21:41,5,5.015,58,8,uV
2025-10-31 23:21:43,5,5.015,41,5,uV
2025-10-31 23:21:44,5,5.015,56,8,uV
2025-10-31 23:21:46,5,5.014,41,5,uV
2025-10-31 23:21:48,5,5.015,41,5,uV
2025-10-31 23:21:50,5,5.015,35,5,uV
2025-10-31 23:21:51,5,5.015,56,8,uV
2025-10-31 23:21:53,5,5.014,51,7,uV
2025-10-31 23:21:55,5,5.015,40,5,uV
2025-10-31 23:21:56,5,5.014,48,6,uV
2025-10-31 23:21:58,5,5.014,55,7,uV
2025-10-31 23:22:00,5,5.015,51,7,uV
2025-10-31 23:22:02,5,5.014,48,6,uV
2025-10-31 23:22:03,5,5.014,37,5,uV
2025-10-31 23:22:05,5,5.015,51,7,uV
2025-10-31 23:22:07,5,5.015,68,9,uV
2025-10-31 23:22:08,5,5.015,68,9,uV
2025-10-31 23:22:10,5,5.015,56,8,uV
2025-10-31 23:22:12,5,5.015,45,6,uV
2025-10-31 23:22:14,5,5.015,76,10,uV
2025-10-31 23:22:15,5,5.014,61,8,uV
2025-10-31 23:22:17,5,5.014,29,4,uV
2025-10-31 23:22:19,5,5.015,64,9,uV
2025-10-31 23:22:20,5,5.015,60,8,uV
2025-10-31 23:22:22,5,5.015,71,10,uV
2025-10-31 23:22:24,5,5.014,26,3,uV
2025-10-31 23:22:26,5,5.015,16,2,uV
2025-10-31 23:22:27,5,5.015,56,8,uV
2025-10-31 23:22:29,5,5.015,65,9,uV
2025-10-31 23:22:31,5,5.015,44,6,uV
2025-10-31 23:22:32,5,5.015,52,7,uV
2025-10-31 23:22:34,5,5.015,63,9,uV
2025-10-31 23:22:36,5,5.015,45,6,uV
2025-10-31 23:22:38,5,5.015,63,9,uV
2025-10-31 23:22:39,5,5.015,63,9,uV
2025-10-31 23:22:41,5,5.015,44,6,uV
2025-10-31 23:22:43,5,5.015,40,5,uV
2025-10-31 23:22:45,5,5.015,53,7,uV
2025-10-31 23:22:46,5,5.015,30,4,uV
2025-10-31 23:22:48,5,5.015,43,6,uV
2025-10-31 23:22:50,5,5.015,44,6,uV
2025-10-31 23:22:51,5,5.015,16,2,uV
2025-10-31 23:22:53,5,5.014,30,4,uV
2025-10-31 23:22:55,5,5.015,37,5,uV
2025-10-31 23:22:57,5,5.015,67,9,uV
2025-10-31 23:22:58,5,5.015,32,4,uV
2025-10-31 23:23:00,5,5.014,48,6,uV
2025-10-31 23:23:02,5,5.015,27,3,uV
2025-10-31 23:23:03,5,5.015,51,7,uV
2025-10-31 23:23:05,5,5.015,53,7,uV
2025-10-31 23:23:07,5,5.015,41,5,uV
2025-10-31 23:23:09,5,5.015,55,7,uV
2025-10-31 23:23:10,5,5.014,67,9,uV
2025-10-31 23:23:12,5,5.015,70,10,uV
2025-10-31 23:23:14,5,5.015,54,7,uV
2025-10-31 23:23:15,5,5.015,28,4,uV
2025-10-31 23:23:17,5,5.015,51,7,uV
2025-10-31 23:23:19,5,5.015,42,6,uV
2025-10-31 23:23:21,5,5.015,43,6,uV
2025-10-31 23:23:22,5,5.015,31,4,uV
2025-10-31 23:23:24,5,5.015,54,7,uV
2025-10-31 23:23:26,5,5.015,49,7,uV
2025-10-31 23:23:27,5,5.015,30,4,uV
2025-10-31 23:23:29,5,5.015,60,8,uV
2025-10-31 23:23:31,5,5.015,14,2,uV
2025-10-31 23:23:33,5,5.015,62,8,uV
2025-10-31 23:23:34,5,5.015,44,6,uV
2025-10-31 23:23:36,5,5.015,69,9,uV
2025-10-31 23:23:38,5,5.015,48,6,uV
2025-10-31 23:23:40,5,5.015,57,8,uV
2025-10-31 23:23:41,5,5.015,48,6,uV
2025-10-31 23:23:43,5,5.015,24,3,uV
2025-10-31 23:23:45,5,5.015,25,3,uV
2025-10-31 23:23:46,5,5.015,44,6,uV
2025-10-31 23:23:48,5,5.015,39,5,uV
2025-10-31 23:23:50,5,5.015,38,5,uV
2025-10-31 23:23:52,5,5.015,39,5,uV
2025-10-31 23:23:53,5,5.015,53,7,uV
2025-10-31 23:23:55,5,5.015,79,11,uV
2025-10-31 23:23:57,5,5.015,60,8,uV
2025-10-31 23:23:59,6,6.016,37,5,uV
2025-10-31 23:24:00,6,6.016,55,7,uV
2025-10-31 23:24:02,6,6.016,47,6,uV
2025-10-31 23:24:04,6,6.016,42,6,uV
2025-10-31 23:24:06,6,6.017,37,5,uV
2025-10-31 23:24:07,6,6.016,14,2,uV
2025-10-31 23:24:09,6,6.016,26,3,uV
2025-10-31 23:24:11,6,6.016,47,6,uV
2025-10-31 23:24:12,6,6.016,47,6,uV
2025-10-31 23:24:14,6,6.016,52,7,uV
2025-10-31 23:24:16,6,6.016,74,10,uV
2025-10-31 23:24:18,6,6.016,44,6,uV
2025-10-31 23:24:19,6,6.017,60,8,uV
2025-10-31 23:24:21,6,6.016,57,8,uV
2025-10-31 23:24:23,6,6.016,52,7,uV
2025-10-31 23:24:24,6,6.016,56,8,uV
2025-10-31 23:24:26,6,6.016,55,7,uV
2025-10-31 23:24:28,6,6.017,63,9,uV
2025-10-31 23:24:30,6,6.016,26,3,uV
2025-10-31 23:24:31,6,6.016,51,7,uV
2025-10-31 23:24:33,6,6.016,53,7,uV
2025-10-31 23:24:35,6,6.016,43,6,uV
2025-10-31 23:24:36,6,6.016,38,5,uV
2025-10-31 23:24:38,6,6.017,53,7,uV
2025-10-31 23:24:40,6,6.016,54,7,uV
2025-10-31 23:24:42,6,6.017,35,5,uV
2025-10-31 23:24:43,6,6.016,77,11,uV
2025-10-31 23:24:45,6,6.016,57,8,uV
2025-10-31 23:24:47,6,6.016,42,6,uV
2025-10-31 23:24:49,6,6.016,57,8,uV
2025-10-31 23:24:50,6,6.016,59,8,uV
2025-10-31 23:24:52,6,6.016,65,9,uV
2025-10-31 23:24:54,6,6.016,59,8,uV
2025-10-31 23:24:55,6,6.017,34,4,uV
2025-10-31 23:24:57,6,6.017,39,5,uV
2025-10-31 23:24:59,6,6.016,47,6,uV
2025-10-31 23:25:01,6,6.016,40,5,uV
2025-10-31 23:25:02,6,6.016,52,7,uV
2025-10-31 23:25:04,6,6.016,56,8,uV
2025-10-31 23:25:06,6,6.016,60,8,uV
2025-10-31 23:25:07,6,6.016,77,11,uV
2025-10-31 23:25:09,6,6.016,73,10,uV
2025-10-31 23:25:11,6,6.016,78,11,uV
2025-10-31 23:25:13,6,6.016,60,8,uV
2025-10-31 23:25:14,6,6.016,45,6,uV
2025-10-31 23:25:16,6,6.016,31,4,uV
2025-10-31 23:25:18,6,6.016,41,5,uV
2025-10-31 23:25:19,6,6.017,58,8,uV
2025-10-31 23:25:21,6,6.016,41,5,uV
2025-10-31 23:25:23,6,6.016,34,4,uV
2025-10-31 23:25:25,6,6.016,49,7,uV
2025-10-31 23:25:26,6,6.016,57,8,uV
2025-10-31 23:25:28,6,6.016,61,8,uV
2025-10-31 23:25:30,6,6.016,48,6,uV
2025-10-31 23:25:32,6,6.016,56,8,uV
2025-10-31 23:25:33,6,6.017,66,9,uV
2025-10-31 23:25:35,6,6.016,65,9,uV
2025-10-31 23:25:37,6,6.016,52,7,uV
2025-10-31 23:25:38,6,6.016,42,6,uV
2025-10-31 23:25:40,6,6.016,70,10,uV
2025-10-31 23:25:42,6,6.016,27,3,uV
2025-10-31 23:25:44,6,6.016,39,5,uV
2025-10-31 23:25:45,6,6.016,59,8,uV
2025-10-31 23:25:47,6,6.016,35,5,uV
2025-10-31 23:25:49,6,6.016,39,5,uV
2025-10-31 23:25:50,6,6.016,31,4,uV
2025-10-31 23:25:52,6,6.017,56,8,uV
2025-10-31 23:25:54,6,6.016,52,7,uV
2025-10-31 23:25:56,6,6.016,28,4,uV
2025-10-31 23:25:57,6,6.016,90,13,uV
2025-10-31 23:25:59,6,6.016,44,6,uV
2025-10-31 23:26:01,6,6.017,47,6,uV
2025-10-31 23:26:02,6,6.016,31,4,uV
2025-10-31 23:26:04,6,6.016,32,4,uV
2025-10-31 23:26:06,6,6.016,52,7,uV
2025-10-31 23:26:08,6,6.016,34,4,uV
2025-10-31 23:26:09,6,6.016,36,5,uV
2025-10-31 23:26:11,6,6.016,65,9,uV
2025-10-31 23:26:13,6,6.016,53,7,uV
2025-10-31 23:26:14,6,6.016,54,7,uV
2025-10-31 23:26:16,6,6.016,74,10,uV
2025-10-31 23:26:18,6,6.016,43,6,uV
2025-10-31 23:26:20,6,6.016,87,12,uV
2025-10-31 23:26:21,6,6.017,67,9,uV
2025-10-31 23:26:23,6,6.017,50,7,uV
2025-10-31 23:26:25,6,6.016,56,8,uV
2025-10-31 23:26:27,6,6.016,50,7,uV
2025-10-31 23:26:28,6,6.016,51,7,uV
2025-10-31 23:26:30,6,6.016,54,7,uV
2025-10-31 23:26:32,6,6.016,55,7,uV
2025-10-31 23:26:33,6,6.017,55,7,uV
2025-10-31 23:26:35,6,6.017,62,8,uV
2025-10-31 23:26:37,6,6.017,47,6,uV
2025-10-31 23:26:39,6,6.016,38,5,uV
2025-10-31 23:26:40,6,6.017,56,8,uV
2025-10-31 23:26:42,6,6.017,59,8,uV
2025-10-31 23:26:44,6,6.017,25,3,uV
2025-10-31 23:26:45,6,6.016,66,9,uV
2025-10-31 23:26:47,6,6.016,40,5,uV
2025-10-31 23:26:49,6,6.017,71,10,uV
