Time,Sens Setpoint,Voltage DMM,Sens DUT raw,Sens DUT,Sens Unit DUT
2025-11-01 10:09:12,4,4.009,922800,660028,uV
2025-11-01 10:09:13,4,4.009,922725,659980,uV
2025-11-01 10:09:15,4,4.009,922584,659966,uV
2025-11-01 10:09:17,4,4.01,922585,659905,uV
2025-11-01 10:09:19,4,4.01,922746,660038,uV
2025-11-01 10:09:20,4,4.01,922700,660061,uV
2025-11-01 10:09:22,4,4.01,922816,659945,uV
2025-11-01 10:09:24,4,4.009,922647,659970,uV
2025-11-01 10:09:26,4,4.01,922653,659814,uV
2025-11-01 10:09:27,4,4.01,922599,659918,uV
2025-11-01 10:09:29,4,4.01,922852,660063,uV
2025-11-01 10:09:31,4,4.009,922633,659960,uV
2025-11-01 10:09:32,4,4.01,922616,659971,uV
2025-11-01 10:09:34,4,4.01,922692,659802,uV
2025-11-01 10:09:36,4,4.01,922746,660020,uV
2025-11-01 10:09:38,4,4.009,922649,659830,uV
2025-11-01 10:09:39,4,4.009,922639,659822,uV
2025-11-01 10:09:41,4,4.009,922394,659850,uV
2025-11-01 10:09:43,4,4.009,922374,659911,uV
2025-11-01 10:09:44,4,4.009,922628,659920,uV
2025-11-01 10:09:46,4,4.01,922633,659888,uV
2025-11-01 10:09:48,4,4.009,922545,659812,uV
2025-11-01 10:09:50,4,4.009,922491,659905,uV
2025-11-01 10:09:51,4,4.009,922641,659970,uV
2025-11-01 10:09:53,4,4.009,922656,659844,uV
2025-11-01 10:09:55,4,4.009,922613,660005,uV
2025-11-01 10:09:56,4,4.009,922544,659890,uV
2025-11-01 10:09:58,4,4.009,922443,659781,uV
2025-11-01 10:10:00,5,5.013,1160438,829902,uV
2025-11-01 10:10:02,5,5.013,1160342,829874,uV
2025-11-01 10:10:04,5,5.013,1160224,829944,uV
2025-11-01 10:10:05,5,5.013,1160409,829853,uV
2025-11-01 10:10:07,5,5.013,1160173,830426,uV
2025-11-01 10:10:09,5,5.013,1160341,829956,uV
2025-11-01 10:10:10,5,5.013,1160261,829945,uV
2025-11-01 10:10:12,5,5.013,1160285,829845,uV
2025-11-01 10:10:14,5,5.013,1160442,829858,uV
2025-11-01 10:10:16,5,5.013,1160336,829824,uV
2025-11-01 10:10:17,5,5.013,1160412,829914,uV
2025-11-01 10:10:19,5,5.014,1160300,829997,uV
2025-11-01 10:10:21,5,5.013,1160365,830086,uV
2025-11-01 10:10:22,5,5.013,1160349,829955,uV
2025-11-01 10:10:24,5,5.013,1160202,829841,uV
2025-11-01 10:10:26,5,5.013,1160520,829900,uV
2025-11-01 10:10:28,5,5.013,1160285,830018,uV
2025-11-01 10:10:29,5,5.013,1160403,829939,uV
2025-11-01 10:10:31,5,5.013,1160420,829887,uV
2025-11-01 10:10:33,5,5.013,1160372,829889,uV
2025-11-01 10:10:35,5,5.013,1160317,829936,uV
2025-11-01 10:10:36,5,5.013,1160177,829911,uV
2025-11-01 10:10:38,5,5.013,1160202,829881,uV
2025-11-01 10:10:40,5,5.013,1160332,830017,uV
2025-11-01 10:10:41,5,5.013,1160174,829851,uV
2025-11-01 10:10:43,5,5.013,1160179,829990,uV
2025-11-01 10:10:45,5,5.013,1160292,829876,uV
2025-11-01 10:10:47,5,5.013,1160287,829923,uV
2025-11-01 10:10:48,5,5.013,1160461,829901,uV
2025-11-01 10:10:50,5,5.013,1160208,829948,uV
2025-11-01 10:10:52,5,5.013,1160264,829938,uV
2025-11-01 10:10:53,5,5.013,1160330,829930,uV
2025-11-01 10:10:55,5,5.013,1160237,829977,uV
2025-11-01 10:10:57,5,5.013,1160330,830101,uV
2025-11-01 10:10:59,5,5.013,1160368,829934,uV
2025-11-01 10:11:00,5,5.013,1160372,829984,uV
2025-11-01 10:11:02,5,5.013,1160438,830003,uV
2025-11-01 10:11:04,5,5.013,1160295,829803,uV
2025-11-01 10:11:05,5,5.013,1160514,830027,uV
2025-11-01 10:11:07,5,5.013,1160494,829968,uV
2025-11-01 10:11:09,5,5.013,1160381,830082,uV
2025-11-01 10:11:11,5,5.013,1160346,829966,uV
2025-11-01 10:11:12,5,5.013,1160377,829929,uV
2025-11-01 10:11:14,5,5.013,1160409,829912,uV
2025-11-01 10:11:16,5,5.013,1160557,829979,uV
2025-11-01 10:11:17,5,5.013,1160257,829854,uV
2025-11-01 10:11:19,5,5.013,1160353,830082,uV
2025-11-01 10:11:21,5,5.013,1160259,829959,uV
2025-11-01 10:11:23,5,5.013,1160315,830024,uV
2025-11-01 10:11:24,5,5.013,1160266,829919,uV
2025-11-01 10:11:26,5,5.013,1160332,830505,uV
2025-11-01 10:11:28,5,5.013,1160259,829928,uV
2025-11-01 10:11:29,5,5.013,1160259,829870,uV
2025-11-01 10:11:31,5,5.013,1160416,829911,uV
2025-11-01 10:11:33,5,5.013,1160097,829901,uV
2025-11-01 10:11:35,5,5.013,1160258,829827,uV
2025-11-01 10:11:36,5,5.013,1160322,829959,uV
2025-11-01 10:11:38,5,5.013,1160419,829837,uV
2025-11-01 10:11:40,5,5.013,1160377,829878,uV
2025-11-01 10:11:41,5,5.013,1160448,830003,uV
2025-11-01 10:11:43,5,5.013,1160132,829944,uV
2025-11-01 10:11:45,5,5.013,1160208,829940,uV
2025-11-01 10:11:47,5,5.013,1160475,829854,uV
2025-11-01 10:11:48,5,5.013,1160225,829941,uV
2025-11-01 10:11:50,5,5.013,1160170,829852,uV
2025-11-01 10:11:52,5,5.013,1160187,829926,uV
2025-11-01 10:11:54,5,5.013,1160109,829721,uV
2025-11-01 10:11:55,5,5.013,1160477,829875,uV
2025-11-01 10:11:57,5,5.013,1160169,829917,uV
2025-11-01 10:11:59,5,5.013,1160225,829994,uV
2025-11-01 10:12:00,5,5.013,1160286,829887,uV
2025-11-01 10:12:02,5,5.013,1160149,829808,uV
2025-11-01 10:12:04,5,5.013,1159957,829829,uV
2025-11-01 10:12:06,5,5.013,1160124,829916,uV
2025-11-01 10:12:07,5,5.013,1160207,829823,uV
2025-11-01 10:12:09,5,5.013,1160421,829949,uV
2025-11-01 10:12:11,5,5.013,1160442,829894,uV
2025-11-01 10:12:12,5,5.013,1160471,829903,uV
2025-11-01 10:12:14,5,5.013,1160434,829936,uV
2025-11-01 10:12:16,5,5.014,1160476,830055,uV
2025-11-01 10:12:18,5,5.013,1160208,829968,uV
2025-11-01 10:12:19,5,5.013,1160123,829846,uV
2025-11-01 10:12:21,5,5.013,1160324,829963,uV
2025-11-01 10:12:23,5,5.013,1160342,829866,uV
2025-11-01 10:12:24,5,5.014,1160237,829921,uV
2025-11-01 10:12:26,5,5.013,1160298,830004,uV
2025-11-01 10:12:28,5,5.013,1160323,829925,uV
2025-11-01 10:12:30,5,5.013,1160165,829850,uV
2025-11-01 10:12:31,5,5.013,1160110,829713,uV
2025-11-01 10:12:33,5,5.013,1160196,830429,uV
2025-11-01 10:12:35,5,5.013,1160359,829770,uV
2025-11-01 10:12:36,5,5.013,1160379,829917,uV
2025-11-01 10:12:38,5,5.013,1160256,829811,uV
2025-11-01 10:12:40,5,5.013,1160127,829850,uV
2025-11-01 10:12:42,5,5.013,1160105,829832,uV
2025-11-01 10:12:43,5,5.013,1160331,829879,uV
2025-11-01 10:12:45,5,5.013,1160344,829967,uV
2025-11-01 10:12:47,5,5.013,1160380,830022,uV
2025-11-01 10:12:49,5,5.013,1160442,829970,uV
2025-11-01 10:12:50,5,5.013,1160261,829927,uV
2025-11-01 10:12:52,6,6.014,1397592,999649,uV
2025-11-01 10:12:54,6,6.014,1397758,999730,uV
2025-11-01 10:12:56,6,6.015,1397701,999653,uV
2025-11-01 10:12:57,6,6.015,1397536,999638,uV
2025-11-01 10:12:59,6,6.015,1397557,999707,uV
2025-11-01 10:13:01,6,6.015,1397556,999738,uV
2025-11-01 10:13:03,6,6.015,1397811,999757,uV
2025-11-01 10:13:04,6,6.015,1397688,999693,uV
2025-11-01 10:13:06,6,6.015,1397537,999685,uV
2025-11-01 10:13:08,6,6.015,1397628,999713,uV
2025-11-01 10:13:09,6,6.015,1397717,999694,uV
2025-11-01 10:13:11,6,6.014,1397685,999740,uV
2025-11-01 10:13:13,6,6.015,1397661,999587,uV
2025-11-01 10:13:15,6,6.014,1397742,999687,uV
2025-11-01 10:13:16,6,6.015,1397548,999578,uV
2025-11-01 10:13:18,6,6.015,1397752,999785,uV
2025-11-01 10:13:20,6,6.014,1397594,999576,uV
2025-11-01 10:13:21,6,6.015,1397599,999577,uV
2025-11-01 10:13:23,6,6.014,1397592,999725,uV
2025-11-01 10:13:25,6,6.015,1397785,999844,uV
2025-11-01 10:13:27,6,6.015,1398136,999746,uV
2025-11-01 10:13:28,6,6.015,1397750,999624,uV
2025-11-01 10:13:30,6,6.015,1397531,999652,uV
2025-11-01 10:13:32,6,6.015,1397726,999960,uV
2025-11-01 10:13:33,6,6.015,1397730,999794,uV
2025-11-01 10:13:35,6,6.015,1397893,999728,uV
2025-11-01 10:13:37,6,6.015,1397726,999705,uV
2025-11-01 10:13:39,6,6.016,1397810,999807,uV
2025-11-01 10:13:40,6,6.015,1397472,999671,uV
2025-11-01 10:13:42,6,6.015,1397388,999691,uV
2025-11-01 10:13:44,6,6.015,1397644,999744,uV
2025-11-01 10:13:46,6,6.015,1397702,999546,uV
2025-11-01 10:13:47,6,6.015,1397697,999632,uV
2025-11-01 10:13:49,6,6.016,1397795,999717,uV
2025-11-01 10:13:51,6,6.016,1397602,999552,uV
2025-11-01 10:13:52,6,6.015,1397617,999566,uV
2025-11-01 10:13:54,6,6.015,1397729,999827,uV
2025-11-01 10:13:56,6,6.015,1397792,999767,uV
2025-11-01 10:13:58,6,6.015,1397514,999639,uV
2025-11-01 10:13:59,6,6.015,1397698,999764,uV
2025-11-01 10:14:01,6,6.015,1397768,999643,uV
2025-11-01 10:14:03,6,6.015,1397563,999775,uV
2025-11-01 10:14:04,6,6.016,1397694,999775,uV
2025-11-01 10:14:06,6,6.016,1397750,999707,uV
2025-11-01 10:14:08,6,6.015,1397643,999685,uV
2025-11-01 10:14:10,6,6.015,1397688,999745,uV
2025-11-01 10:14:11,6,6.015,1397606,999667,uV
2025-11-01 10:14:13,6,6.015,1397719,999753,uV
2025-11-01 10:14:15,6,6.015,1397583,999589,uV
2025-11-01 10:14:16,6,6.015,1397839,999677,uV
2025-11-01 10:14:18,6,6.015,1397562,999750,uV
2025-11-01 10:14:20,6,6.015,1397642,999783,uV
2025-11-01 10:14:22,6,6.015,1397843,999492,uV
2025-11-01 10:14:23,6,6.015,1397728,999658,uV
2025-11-01 10:14:25,6,6.015,1397529,999675,uV
2025-11-01 10:14:27,6,6.015,1397685,999606,uV
2025-11-01 10:14:28,6,6.015,1397560,999632,uV
2025-11-01 10:14:30,6,6.015,1397759,999632,uV
2025-11-01 10:14:32,6,6.015,1397674,999510,uV
2025-11-01 10:14:34,6,6.015,1397767,1000404,uV
2025-11-01 10:14:35,6,6.015,1397632,999609,uV
2025-11-01 10:14:37,6,6.014,1397613,999764,uV
2025-11-01 10:14:39,6,6.015,1397769,999767,uV
2025-11-01 10:14:41,6,6.015,1397803,999813,uV
2025-11-01 10:14:42,6,6.016,1397736,999765,uV
2025-11-01 10:14:44,6,6.015,1397801,999780,uV
2025-11-01 10:14:46,6,6.015,1397446,999577,uV
2025-11-01 10:14:47,6,6.015,1397731,999789,uV
2025-11-01 10:14:49,6,6.015,1397450,999547,uV
2025-11-01 10:14:51,6,6.015,1397792,999882,uV
2025-11-01 10:14:53,6,6.015,1397677,999783,uV
2025-11-01 10:14:54,6,6.015,1397824,999828,uV
2025-11-01 10:14:56,6,6.015,1397487,999606,uV
2025-11-01 10:14:58,6,6.016,1397540,999788,uV
2025-11-01 10:14:59,6,6.015,1397629,999679,uV
2025-11-01 10:15:01,6,6.015,1397777,999751,uV
2025-11-01 10:15:03,6,6.016,1397948,999953,uV
2025-11-01 10:15:05,6,6.015,1397872,999795,uV
2025-11-01 10:15:06,6,6.015,1397902,999881,uV
2025-11-01 10:15:08,6,6.015,1397773,999808,uV
2025-11-01 10:15:10,6,6.015,1397736,999705,uV
2025-11-01 10:15:11,6,6.016,1397917,999713,uV
2025-11-01 10:15:13,6,6.015,1397632,999702,uV
2025-11-01 10:15:15,6,6.015,1397693,999668,uV
2025-11-01 10:15:17,6,6.015,1397579,999610,uV
2025-11-01 10:15:18,6,6.015,1397852,999719,uV
2025-11-01 10:15:20,6,6.015,1397885,999841,uV
2025-11-01 10:15:22,6,6.015,1397596,999635,uV
2025-11-01 10:15:23,6,6.015,1397768,999752,uV
2025-11-01 10:15:25,6,6.016,1397820,999766,uV
2025-11-01 10:15:27,6,6.016,1397856,999710,uV
2025-11-01 10:15:29,6,6.016,1397754,999926,uV
2025-11-01 10:15:30,6,6.016,1397585,999667,uV
2025-11-01 10:15:32,6,6.015,1397507,999544,uV
2025-11-01 10:15:34,6,6.014,1397524,999529,uV
2025-11-01 10:15:35,6,6.015,1397539,999579,uV
2025-11-01 10:15:37,6,6.015,1397569,999525,uV
2025-11-01 10:15:39,6,6.015,1397414,999572,uV
2025-11-01 10:15:41,6,6.015,1397362,999607,uV
2025-11-01 10:15:42,6,6.015,1397569,999630,uV
